SK_ID_CURR,PREDICTION,TARGET
359809,0.4701946621827874,0.0
359822,0.15584981094207445,0.0
359828,0.8598885842572731,1.0
359847,0.6413236476215587,1.0
359855,0.034347166423007995,0.0
359858,0.27443353067575066,0.0
359864,0.0036347918080137094,0.0
359884,0.18670895423573433,0.0
359886,0.04409164040182974,0.0
359898,0.43200299051058066,0.0
359908,0.485938590010949,0.0
359921,0.9102836258877199,1.0
359945,0.13229275038090682,0.0
359958,0.000829207569566141,0.0
359964,0.14706988446217287,0.0
359980,0.034271162211474616,0.0
359992,0.09716088456936468,0.0
359994,0.46054832342363,0.0
360001,0.07652311385431311,0.0
360004,0.16111891415139656,0.0
360009,0.45241073947316535,0.0
360020,0.24379382196023505,0.0
360049,0.7715626616141898,1.0
360058,0.02945944512215969,0.0
360063,0.19808025991131803,0.0
360064,0.0019908083913459528,0.0
360074,0.010572692039920596,0.0
360095,0.02970481469723111,0.0
360098,0.07446183149647123,0.0
360099,0.005042295150351903,0.0
360100,0.413718900003285,0.0
360103,0.06436604901393322,0.0
360106,0.12223743085303936,0.0
360107,0.14441870034028453,0.0
360124,0.14107999659713416,0.0
360126,0.005091949540473288,0.0
360138,0.13144306053021976,0.0
360140,0.01311218137825424,0.0
360141,0.0030900253884541913,0.0
360149,0.7768808198046463,1.0
360152,0.5033987167839811,1.0
360165,0.03215531506223782,0.0
360171,0.012570625081456803,0.0
360176,0.8655896949337469,1.0
360183,0.08854502304682815,0.0
360186,0.01276183406892654,0.0
360189,0.47537428102446405,0.0
360191,0.27733110920902504,0.0
360199,0.44011687212712786,0.0
360204,0.1465890184658413,0.0
360205,0.15154092382038495,0.0
360217,0.18530074172274955,0.0
360225,0.04795738346653578,0.0
360231,0.035063371466422515,0.0
360238,0.021632315892319457,0.0
360248,0.7353578394648992,1.0
360249,0.026657273206851982,0.0
360254,0.028956901889943945,0.0
360256,0.05696366630634167,0.0
360257,0.07106055052606411,0.0
360258,0.05265226596958994,0.0
360277,0.16781440699564515,0.0
360279,0.2496542051338877,0.0
360280,0.3544791539645376,0.0
360281,0.729633833055137,1.0
360283,0.007354431039004144,0.0
360290,0.42598878482104097,0.0
360312,0.16404918140472283,0.0
360316,0.008532572000185049,0.0
360320,0.006943595957503316,0.0
360324,0.4271291482873082,0.0
360333,0.10386743920945185,0.0
360339,0.041661697179916767,0.0
360347,0.007933724129346604,0.0
360359,0.1294675967909182,0.0
360360,0.4427244180173735,0.0
360367,0.2655182534167548,0.0
360372,0.1948618988364513,0.0
360382,0.15775075704440825,0.0
360386,0.2713568371364235,0.0
360400,0.0491817796328294,0.0
360411,0.194950117166304,0.0
360412,0.05645025990010182,0.0
360415,0.06292822927327096,0.0
360419,0.9148013117472686,1.0
360421,0.21591745402863555,0.0
360427,0.05085932164906211,0.0
360429,0.5942796993588507,1.0
360438,0.07812456335911815,0.0
360439,0.008993668645253902,0.0
360445,0.47425006844183465,0.0
360454,0.6203141508673733,1.0
360458,0.12805866297548554,0.0
360467,0.025976510691719013,0.0
360469,0.007129683801644861,0.0
360471,0.0044125317176223365,0.0
360472,0.0373208216168357,0.0
360475,0.11331771448278677,0.0
360478,0.20021308352543976,0.0
360479,0.03247353265712666,0.0
360480,0.02664691662959694,0.0
360484,0.08457559508978645,0.0
360496,0.1289731496210661,0.0
360504,0.063684043889485,0.0
360517,0.05350919528539186,0.0
360518,0.21442824160421328,0.0
360526,0.037287347503451855,0.0
360530,0.12740018268711337,0.0
360535,0.0315352506480949,0.0
360538,0.4536837316487932,0.0
360539,0.08312848388612128,0.0
360545,0.01758526168734961,0.0
360569,0.005121117340931573,0.0
360579,0.4075566455701925,0.0
360580,0.06686637143134185,0.0
360611,0.03958738152857283,0.0
360612,0.05212748426200284,0.0
360626,0.013765775924813322,0.0
360628,0.013082908204208854,0.0
360631,0.19597098118661274,0.0
360633,0.08892059401084608,0.0
360640,0.017694167258006373,0.0
360643,0.930883013738681,1.0
360645,0.05231178035112393,0.0
360663,0.005217197589332008,0.0
360666,0.11571581003633223,0.0
360678,0.0731440112869496,0.0
360683,0.1092238824502062,0.0
360707,0.2962205195123852,0.0
360715,0.18179391281097704,0.0
360723,0.5091452725277493,1.0
360727,0.009587662808469644,0.0
360733,0.3403552293967282,0.0
360746,0.004448681143022367,0.0
360759,0.03014623988449213,0.0
360767,0.0663377791314877,0.0
360769,0.03293031362807487,0.0
360770,0.01249415329698124,0.0
360779,0.013545242289245269,0.0
360791,0.09045277704988947,0.0
360792,0.026607483280926107,0.0
360801,0.05679492984213739,0.0
360812,0.2803255226142841,0.0
360814,0.03452032009901755,0.0
360828,0.12105104729171695,0.0
360830,0.19563309049681937,0.0
360837,0.1451908842380294,0.0
360838,0.3553383042327983,0.0
360844,0.4350845523365747,0.0
360860,0.00910734949395838,0.0
360864,0.10059113850331951,0.0
360871,0.0419556079582751,0.0
360872,0.16790459842610195,0.0
360877,0.1442797562889716,0.0
360880,0.02989155990261358,0.0
360881,0.1657233812495326,0.0
360882,0.029168876619176387,0.0
360884,0.06016168416850534,0.0
360885,0.19510219493713304,0.0
360889,0.1615423037839398,0.0
360893,0.1647718514187568,0.0
360898,0.02458170891435638,0.0
360933,0.5817680222122416,1.0
360941,0.16471929488456516,0.0
360942,0.12834695009467223,0.0
360943,0.09957713579471515,0.0
360960,0.14194534280660978,0.0
360973,0.6680143600202169,1.0
360979,0.11831395848559893,0.0
360987,0.013276767838143225,0.0
360988,0.03886187593014904,0.0
360999,0.0489954309181786,0.0
361001,0.0554457911482658,0.0
361005,0.17873260091116908,0.0
361007,0.12944706531401223,0.0
361024,0.032697356381571924,0.0
361028,0.05471790063771227,0.0
361051,0.052448327910954204,0.0
361072,0.1274588437662771,0.0
361086,0.06001874461331944,0.0
361093,0.5648164884746361,1.0
361098,0.25840748153998067,0.0
361124,0.02415191338448365,0.0
361130,0.027057510996104744,0.0
361132,0.4426390850857404,0.0
361133,0.015435700614372926,0.0
361135,0.6063942947089578,1.0
361148,0.5514317107576568,1.0
361150,0.00946086181069361,0.0
361152,0.051071364738712224,0.0
361154,0.036856176561891,0.0
361158,0.09973023028942858,0.0
361171,0.03969590448577507,0.0
361175,0.19641914489409648,0.0
361177,0.0025362714772298517,0.0
361195,0.49544539675061977,0.0
361200,0.019954898725196676,0.0
361203,0.11758942115636913,0.0
361205,0.04513858171643122,0.0
361214,0.14669727625376136,0.0
361217,0.10023190700935891,0.0
361226,0.03522153356191067,0.0
361232,0.03738297972418911,0.0
361236,0.07068006121472244,0.0
361249,0.006335955259804681,0.0
361251,0.5016378732061132,1.0
361252,0.04509518112158787,0.0
361284,0.12120452517301811,0.0
361289,0.2238462793637922,0.0
361297,0.014216941148804278,0.0
361304,0.03235793302994161,0.0
361311,0.23904063836669542,0.0
361334,0.7547745341034688,1.0
361339,0.04263529650383752,0.0
361340,0.3487241944072914,0.0
361348,0.16447313375009256,0.0
361352,0.19215554555495537,0.0
361354,0.17917417272356417,0.0
361355,0.2309250508575274,0.0
361370,0.48422243166103246,0.0
361390,0.22190515867937494,0.0
361392,0.037881338457754925,0.0
361397,0.28415096724055705,0.0
361402,0.07072157544431625,0.0
361405,0.043527812528229536,0.0
361406,0.0830796688121104,0.0
361426,0.015400638432768763,0.0
361431,0.03388601271530614,0.0
361440,0.007783744382831066,0.0
361451,0.913385791651478,1.0
361469,0.3100156551865485,0.0
361473,0.12407439269235632,0.0
361497,0.12951544839299942,0.0
361511,0.01125848665972599,0.0
361515,0.023408169877963975,0.0
361525,0.12630525379236948,0.0
361540,0.2620551495635195,0.0
361557,0.8676273456726035,1.0
361560,0.103439932134404,0.0
361565,0.006022319516675682,0.0
361569,0.023474899992220445,0.0
361570,0.13416969868598702,0.0
361578,0.0023210853651481336,0.0
361580,0.3787301497387133,0.0
361585,0.016598344020255753,0.0
361589,0.021242279375004215,0.0
361591,0.00497518126359783,0.0
361599,0.1304789170341825,0.0
361603,0.3079965043323968,0.0
361605,0.1156225087965497,0.0
361606,0.5480496535658036,1.0
361615,0.7176771879385586,1.0
361622,0.5990229679372118,1.0
361627,0.18210881893803044,0.0
361632,0.14771574752397088,0.0
361636,0.05998724141019018,0.0
361637,0.04332770429917773,0.0
361638,0.283622596329309,0.0
361639,0.02246669246738746,0.0
361651,0.07295889813746245,0.0
361662,0.338127477233549,0.0
361684,0.006788730336019764,0.0
361693,0.19604967905435272,0.0
361697,0.5481757320458642,1.0
361710,0.0023523262679341754,0.0
361713,0.2397235209259669,0.0
361729,0.5526467838834124,1.0
361785,0.005462351920442624,0.0
361796,0.1773401814657433,0.0
361805,0.1214503452944734,0.0
361811,0.18038198124719548,0.0
361812,0.12868405668258742,0.0
361819,0.19334940047969557,0.0
361828,0.013192545403957288,0.0
361833,0.000941598587690691,0.0
361836,0.13795063501140123,0.0
361839,0.07737401364814052,0.0
361855,0.013256800069170772,0.0
361866,0.18303403913727526,0.0
361870,0.04245199057289801,0.0
361873,0.06876310459893625,0.0
361885,0.018797530260158957,0.0
361896,0.031152653270512986,0.0
361913,0.12408720261801258,0.0
361919,0.028486147055314298,0.0
361932,0.17989327726955284,0.0
361933,0.21639484612811777,0.0
361935,0.46372882130893,0.0
361939,0.1247513624011941,0.0
361946,0.006486331069878358,0.0
361947,0.03652680096239119,0.0
361949,0.5109437062785702,1.0
361951,0.32234613046534905,0.0
361962,0.18586523279426595,0.0
361972,0.1330084507755685,0.0
361975,0.02412764612351288,0.0
361989,0.00921390812244386,0.0
362004,0.20921608381100945,0.0
362012,0.014840489438803912,0.0
362014,0.616504403625085,1.0
362016,0.07639210912176832,0.0
362028,0.12649286637443483,0.0
362033,0.012342375809755068,0.0
362034,0.5181977918769913,1.0
362038,0.026639234072897717,0.0
362052,0.28431951654050247,0.0
362061,0.01983382459726685,0.0
362063,0.04130917847150025,0.0
362070,0.05824939328092891,0.0
362072,0.010989803359011917,0.0
362075,0.06648463538877003,0.0
362079,0.08139612326147033,0.0
362086,0.004103162883530569,0.0
362091,0.14309020350236615,0.0
362094,0.029842827342370686,0.0
362101,0.0025148787036055366,0.0
362112,0.04952763254041483,0.0
362115,0.7837647081324899,1.0
362117,0.0356050337806136,0.0
362121,0.5793864023777663,1.0
362128,0.3821010811141393,0.0
362130,0.012720955089147359,0.0
362135,0.598891055120139,1.0
362142,0.23696649728505298,0.0
362146,0.3205476536414408,0.0
362149,0.03704665778709813,0.0
362157,0.023860884946875566,0.0
362165,0.08201124313012546,0.0
362166,0.042096839383378874,0.0
362167,0.10461137350064502,0.0
362173,0.0507712688378775,0.0
362187,0.10120116494116387,0.0
362197,0.05885658705246578,0.0
362206,0.034314584127334465,0.0
362207,0.02780971999745587,0.0
362210,0.019221643462608327,0.0
362216,0.02620730479736443,0.0
362219,0.6935454888660323,1.0
362221,0.08891322950476739,0.0
362224,0.018051243739085836,0.0
362228,0.12987163369390461,0.0
362236,0.09130662412482103,0.0
362242,0.015129765855548538,0.0
362251,0.016094281290871003,0.0
362252,0.06966136095674796,0.0
362257,0.026770929765370464,0.0
362284,0.04590612579021613,0.0
362286,0.1322727375915538,0.0
362298,0.12299790787268805,0.0
362300,0.1732807480150834,0.0
362306,0.019173326831689503,0.0
362308,0.8985017871190614,1.0
362315,0.003777913023258995,0.0
362318,0.06485593983746098,0.0
362322,0.01623644901606049,0.0
362332,0.08193628939659307,0.0
362338,0.06952274127086112,0.0
362341,0.48085143727529966,0.0
362347,0.4355850370965789,0.0
362348,0.13858766541242148,0.0
362361,0.49812980221887093,0.0
362365,0.1691266114497465,0.0
362369,0.30078768083767515,0.0
362373,0.005716811713790409,0.0
362376,0.17139442949382688,0.0
362384,0.008037363076558508,0.0
362386,0.09932720024042814,0.0
362387,0.03654018629308041,0.0
362389,0.01489523699462515,0.0
362393,0.007249665530704633,0.0
362412,0.07709817438767658,0.0
362420,0.04015443771720483,0.0
362426,0.4646639879029095,0.0
362432,0.012836364631603129,0.0
362445,0.5948459501923745,1.0
362450,0.014616693054507345,0.0
362452,0.21555002411493135,0.0
362465,0.007572547234414062,0.0
362468,0.3668090040810181,0.0
362474,0.025872966219220715,0.0
362484,0.014410025137234168,0.0
362487,0.3797151868018085,0.0
362512,0.047719824835574166,0.0
362530,0.00631390313859978,0.0
362531,0.07561831160470871,0.0
362552,0.0036471985766169937,0.0
362555,0.06361880459395733,0.0
362556,0.37191475982748406,0.0
362563,0.049657985895387655,0.0
362572,0.007730415839919504,0.0
362579,0.021800240568460635,0.0
362580,0.2540321682124467,0.0
362597,0.30744183071591674,0.0
362635,0.00807033363001218,0.0
362637,0.24962191511907664,0.0
362641,0.06523061010303612,0.0
362652,0.4038292465619013,0.0
362657,0.015642115344672386,0.0
362660,0.04324597612024755,0.0
362661,0.10633013700693109,0.0
362671,0.0652849740809363,0.0
362675,0.02897952732007983,0.0
362680,0.041180337384742846,0.0
362682,0.2268851406937482,0.0
362685,0.06238169855098632,0.0
362697,0.015329536718071591,0.0
362700,0.6206479711283517,1.0
362702,0.03312969660781713,0.0
362705,0.0464698591186807,0.0
362707,0.10751036725915393,0.0
362710,0.013875136833061151,0.0
362711,0.31190325663804663,0.0
362718,0.09288202552218654,0.0
362723,0.07443024605153092,0.0
362730,0.1465239402466233,0.0
362742,0.7098912395172933,1.0
362781,0.12233772788768897,0.0
362789,0.09240347661094844,0.0
362790,0.054397748695198,0.0
362795,0.05463804034233309,0.0
362799,0.006204893926571856,0.0
362800,0.659540693107664,1.0
362803,0.25013466057557093,0.0
362808,0.09935837755520117,0.0
362814,0.10983599854228844,0.0
362820,0.007218284324277762,0.0
362826,0.02723600717789906,0.0
362831,0.1206457064679499,0.0
362833,0.22196921556308538,0.0
362839,0.1422587739658714,0.0
362852,0.05094446825895517,0.0
362872,0.1665300590303396,0.0
362882,0.009461659713492923,0.0
362885,0.08313121993553238,0.0
362889,0.033389336177678544,0.0
362890,0.14993153004869944,0.0
362891,0.5069234029305175,1.0
362900,0.22886713202857012,0.0
362907,0.22269027088074805,0.0
362908,0.008785643861841896,0.0
362953,0.0038186903558144712,0.0
362967,0.08389124769342306,0.0
362982,0.012022054616101544,0.0
363015,0.061469036387342815,0.0
363027,0.12909213912512513,0.0
363035,0.12953540888806156,0.0
363039,0.28050751531166057,0.0
363045,0.17837511816482074,0.0
363048,0.6170081479419787,1.0
363057,0.7793700241254267,1.0
363059,0.35258055684012307,0.0
363063,0.06128070380277575,0.0
363080,0.1088201671886179,0.0
363082,0.601178272474748,1.0
363090,0.5178644579417518,1.0
363094,0.026056183787873603,0.0
363106,0.006975079351120838,0.0
363114,0.18207181301599284,0.0
363118,0.7596679953300461,1.0
363121,0.3665559251250431,0.0
363128,0.01685122947695423,0.0
363136,0.1445635164508913,0.0
363141,0.17593997210386808,0.0
363142,0.01107483498191229,0.0
363147,0.001884486596184372,0.0
363151,0.025237229622204167,0.0
363153,0.03645866859647882,0.0
363158,0.02134628218643843,0.0
363171,0.017551897712726944,0.0
363174,0.01964596164103357,0.0
363180,0.04071890143435072,0.0
363187,0.006436623043356825,0.0
363191,0.320245601300053,0.0
363192,0.010035364549198254,0.0
363196,0.010750506904700271,0.0
363199,0.012936447883819641,0.0
363209,0.0664849650573663,0.0
363210,0.05656550125933878,0.0
363212,0.16873745483120756,0.0
363227,0.2761149811884442,0.0
363231,0.0852920752945568,0.0
363232,0.04504182618808032,0.0
363243,0.01078094034731471,0.0
363253,0.1677874264120973,0.0
363285,0.04267562763849092,0.0
363299,0.25743206055285134,0.0
363310,0.014148271403897636,0.0
363311,0.25517243394895917,0.0
363316,0.36994263740405153,0.0
363322,0.525418535195614,1.0
363329,0.02161039227939552,0.0
363331,0.043420829252885006,0.0
363334,0.15405703879331867,0.0
363339,0.03639377981514169,0.0
363340,0.9649922380852426,1.0
363341,0.002090240296855408,0.0
363343,0.9099361080592334,1.0
363347,0.015082808957799705,0.0
363350,0.02530699652226814,0.0
363377,0.2254228821814602,0.0
363379,0.4885726304724734,0.0
363382,0.07820404564636621,0.0
363386,0.23293614045933225,0.0
363387,0.0351982178198967,0.0
363388,0.029405951512523242,0.0
363391,0.034069361339294814,0.0
363394,0.03987342138563152,0.0
363397,0.005564027246533383,0.0
363405,0.141679238183453,0.0
363422,0.008061273231881981,0.0
363427,0.335106354410935,0.0
363455,0.12031881485294196,0.0
363467,0.055770966392002456,0.0
363493,0.06459706973431746,0.0
363508,0.06127231347244861,0.0
363514,0.48732229544416056,0.0
363525,0.12301529519713492,0.0
363530,0.6305645286426622,1.0
363531,0.008735030660156158,0.0
363538,0.06554813695087691,0.0
363539,0.015852635374163357,0.0
363542,0.1142952391479267,0.0
363543,0.04170571747515151,0.0
363551,0.9304361657705162,1.0
363568,0.025333685766432513,0.0
363576,0.12004644394776505,0.0
363580,0.5092624202317746,1.0
363582,0.01364289001060864,0.0
363598,0.03449234850303313,0.0
363601,0.1144868717391006,0.0
363611,0.06614315846959037,0.0
363612,0.049599487278367056,0.0
363618,0.05294580930193006,0.0
363623,0.10495436797503035,0.0
363624,0.11141678531898022,0.0
