SK_ID_CURR,PREDICTION,TARGET
385973,0.025286799637091982,0.0
386003,0.6191811144134506,1.0
386013,0.01495429362594364,0.0
386023,0.006623664001327834,0.0
386065,0.011080359029427375,0.0
386072,0.4179951120085535,0.0
386077,0.23743137931035926,0.0
386135,0.3115230195117725,0.0
386141,0.03519129938186976,0.0
386178,0.2929280413051951,0.0
386198,0.4862642595166498,0.0
386200,0.014537445174374577,0.0
386203,0.19985094641234663,0.0
386223,0.06341285051488134,0.0
386225,0.0013077553388328139,0.0
386245,0.017506331047420533,0.0
386250,0.10590572733347488,0.0
386253,0.023330661712830863,0.0
386254,0.2503587041485133,0.0
386255,0.09406098092823138,0.0
386262,0.011968994418073933,0.0
386263,0.2311421780234173,0.0
386264,0.01883309601727856,0.0
386267,0.024096793633786175,0.0
386268,0.03222712152961737,0.0
386276,0.09936670693254632,0.0
386279,0.5548193322804702,1.0
386281,0.2941883338057858,0.0
386282,0.678909236640491,1.0
386283,0.414083195201741,0.0
386284,0.15522361704752166,0.0
386285,0.19626804563661077,0.0
386286,0.01193795472459222,0.0
386287,0.009122359691324635,0.0
386288,0.3519042668461508,0.0
386289,0.17649766798330102,0.0
386290,0.07793570740395173,0.0
386292,0.11562526241600732,0.0
386293,0.014882769812574616,0.0
386294,0.05575959035441619,0.0
386295,0.31738016068339586,0.0
386296,0.13829548065909344,0.0
386297,0.22354034585040727,0.0
386299,0.11532835443705582,0.0
386300,0.14512227007543346,0.0
386301,0.02254013855434458,0.0
386302,0.2170928736568675,0.0
386303,0.27613923368865007,0.0
386304,0.4003931707017052,0.0
386305,0.19715206531548385,0.0
386307,0.004793746172476544,0.0
386308,0.03364680696369646,0.0
386309,0.06044370857577968,0.0
386310,0.031079433857646117,0.0
386311,0.8083013349218938,1.0
386347,0.09842525203509281,0.0
386350,0.148676791958703,0.0
386352,0.0220444476983421,0.0
386365,0.13991460742543163,0.0
386378,0.5371473167198296,1.0
386380,0.4274791181964058,0.0
386399,0.031076479174500016,0.0
386458,0.003561270840322601,0.0
386523,0.009157422772762987,0.0
386531,0.21463233163784726,0.0
386545,0.1643171487911387,0.0
386546,0.12459040950105076,0.0
386547,0.217616384574347,0.0
386549,0.2519496087255015,0.0
386550,0.11326724475689554,0.0
386551,0.11265057476923603,0.0
386552,0.020237058672119886,0.0
386633,0.08897646408260207,0.0
386647,0.020219090700290616,0.0
386665,0.02136267736057856,0.0
386767,0.04402686857333883,0.0
386773,0.3017672518855308,0.0
386774,0.2893803724284025,0.0
386775,0.6645563370387677,1.0
386777,0.09914789168080304,0.0
386785,0.04277946649636629,0.0
386791,0.21104525920418066,0.0
386792,0.11672790970872576,0.0
386795,0.10217773778430557,0.0
386798,0.4377025941568066,0.0
386803,0.3660842276361481,0.0
386805,0.1611992370167432,0.0
386806,0.0819892515146884,0.0
386808,0.18149351483961043,0.0
386811,0.09992182744711031,0.0
386813,0.02614317824003463,0.0
386814,0.036805554962043886,0.0
386817,0.006519921947643747,0.0
386819,0.000174630237688462,0.0
386820,0.23027119768470128,0.0
386821,0.5980505064064182,1.0
386822,0.5835838128698827,1.0
386824,0.10329815074683965,0.0
386825,0.08848898888159416,0.0
386826,0.0066200646347153395,0.0
386827,0.11229150098195574,0.0
386828,0.14052815961229648,0.0
386830,0.05324996588241647,0.0
386831,0.037429647050953085,0.0
386832,0.011338254633520417,0.0
386833,0.0398090237644866,0.0
386834,0.39063360058725827,0.0
386835,0.009871141087541533,0.0
386836,0.12370942289190244,0.0
386837,0.7367169530412936,1.0
386838,0.05881856572509467,0.0
386839,0.06980658134945066,0.0
386840,0.050049605823178515,0.0
386841,0.32366070761476223,0.0
386843,0.6814542629265531,1.0
386844,0.17618985325504052,0.0
386845,0.04869630193327936,0.0
386847,0.45010697797660987,0.0
386848,0.1926423165596258,0.0
386849,0.0915848966202068,0.0
386860,0.09496236293846747,0.0
386938,0.013920087182430128,0.0
386940,0.05963580325380033,0.0
386989,0.04737426956585588,0.0
387021,0.03567763362259153,0.0
387193,0.5488735915418497,1.0
387194,0.17912209596398432,0.0
387286,0.25558918721168217,0.0
387291,0.006580848699525183,0.0
387292,0.14314012732026105,0.0
387324,0.21817667078288303,0.0
387325,0.0687595561950838,0.0
387329,0.07196106698995407,0.0
387331,0.20360061833504461,0.0
387333,0.02213046051095295,0.0
387337,0.1824959922206901,0.0
387341,0.19215141107849312,0.0
387342,0.020013287663843915,0.0
387349,0.015015935677225875,0.0
387350,0.07410588231867245,0.0
387351,0.017913659973524256,0.0
387352,0.07750904221255402,0.0
387353,0.20768115819498936,0.0
387355,0.08579757221910002,0.0
387356,0.420289065132392,0.0
387357,0.04813197470162769,0.0
387358,0.010724351034415606,0.0
387360,0.16385176418411385,0.0
387361,0.00822507666383588,0.0
387362,0.01806834687151284,0.0
387363,0.01544699341971683,0.0
387364,0.036070424942430616,0.0
387365,0.07682966227654843,0.0
387366,0.15662031135679566,0.0
387367,0.07222579498771461,0.0
387368,0.09057113950309628,0.0
387369,0.014218731279939941,0.0
387370,0.03245623597956531,0.0
387371,0.07335083636743879,0.0
387372,0.16685165600037163,0.0
387377,0.009789833304846321,0.0
387378,0.46464900596291436,0.0
387424,0.04968529638782065,0.0
387440,0.061834688367924405,0.0
387447,0.021095263391360045,0.0
387489,0.05951811077040842,0.0
387501,0.06595844660147031,0.0
387526,0.5087921858794289,1.0
387542,0.03542625142870032,0.0
387543,0.6946963273529688,1.0
387544,0.005260068720667808,0.0
387565,0.0394577600749906,0.0
387572,0.33794720051968263,0.0
387577,0.2301304593938331,0.0
387578,0.22386323866367264,0.0
387583,0.029145634741760282,0.0
387584,0.005365835233663328,0.0
387588,0.38580468548871083,0.0
387595,0.7914969360186989,1.0
387596,0.2611355285619286,0.0
387597,0.20098894732175002,0.0
387598,0.12556734505850514,0.0
387662,0.11728953476438217,0.0
387687,0.038901157517338414,0.0
387688,0.14845843241132833,0.0
387689,0.2429269579308873,0.0
387718,0.31004619737267225,0.0
387730,0.1435898548142638,0.0
387753,0.026256365252405038,0.0
387807,0.26058052033204193,0.0
387843,0.263033235922983,0.0
387848,0.39768023087543014,0.0
387882,0.11634506680171165,0.0
387884,0.0022713430665315805,0.0
387892,0.013099678207773352,0.0
387896,0.013359126932043915,0.0
387916,0.031472990866304375,0.0
387920,0.05790103889027896,0.0
387927,0.3015071071693578,0.0
387928,0.009800620221845729,0.0
387929,0.049167231018389546,0.0
387932,0.021241256446565916,0.0
387934,0.19388491614896822,0.0
387937,0.031206162187195793,0.0
387942,0.2192760005582195,0.0
387947,0.20814716361012411,0.0
387948,0.020064397808256414,0.0
387952,0.6645748813451771,1.0
387953,0.1201871201392431,0.0
387954,0.0311101029142362,0.0
387955,0.2934310076651156,0.0
387956,0.5639210404243533,1.0
387957,0.36909669658622135,0.0
387958,0.16604813203323235,0.0
387960,0.01686180295639217,0.0
387961,0.06732087186834824,0.0
387962,0.1617892501576337,0.0
387963,0.5254323263920413,1.0
387964,0.0751467147235222,0.0
387965,0.10187813630317914,0.0
387966,0.2499864513152999,0.0
387967,0.0032475412799868797,0.0
387968,0.03030020320791432,0.0
387969,0.01972214921471237,0.0
387970,0.007142395122147515,0.0
387971,0.16045628244682142,0.0
387972,0.07486748125050945,0.0
387973,0.4051460755273197,0.0
388053,0.271870707779842,0.0
388056,0.13320606449716071,0.0
388057,0.050184279017541245,0.0
388078,0.3762077763943926,0.0
388079,0.007310726063364338,0.0
388127,0.033334628388157934,0.0
388155,0.0958732634180137,0.0
388159,0.030774892073256656,0.0
388169,0.30334244001805,0.0
388170,0.16719793465909039,0.0
388173,0.024113733331808013,0.0
388174,0.005060718425412878,0.0
388176,0.15974592166074839,0.0
388179,0.01609398149647276,0.0
388182,0.07373455318033745,0.0
388183,0.2860828078162746,0.0
388187,0.04982398075403289,0.0
388189,0.10051797250206429,0.0
388191,0.05855205848302251,0.0
388193,0.04896578592009511,0.0
388194,0.11475650432836973,0.0
388195,0.0852301684569522,0.0
388196,0.16640089870599617,0.0
388198,0.057307137795775995,0.0
388199,0.28587066742319595,0.0
388201,0.9258270529091737,1.0
388202,0.40889753432794473,0.0
388203,0.019971337789069465,0.0
388204,0.6208025830310444,1.0
388206,0.054892026222382526,0.0
388208,0.13195676485114397,0.0
388209,0.036217151162735654,0.0
388210,0.011803382360064413,0.0
388211,0.00942652636133212,0.0
388212,0.12947723619031873,0.0
388213,0.13555779797279657,0.0
388214,0.4129931507022203,0.0
388215,0.511239839366378,1.0
388216,0.16044853335774004,0.0
388217,0.08573752781668433,0.0
388218,0.12475042507539742,0.0
388219,0.045103365533253066,0.0
388220,0.820919268129586,1.0
388221,0.03594988629648398,0.0
388222,0.018834190952166055,0.0
388223,0.019630420646032216,0.0
388237,0.08775981415989381,0.0
388238,0.058602420855563574,0.0
388242,0.08902245745086737,0.0
388243,0.31762335961040505,0.0
388248,0.06527495664874598,0.0
388249,0.8157362339906361,1.0
388251,0.029852436619404763,0.0
388253,0.024293086768636975,0.0
388255,0.09642106281599461,0.0
388256,0.059815322670675956,0.0
388258,0.0069874126689852285,0.0
388259,0.33339300408585476,0.0
388260,0.15969447056523753,0.0
388262,0.8858389894396828,1.0
388263,0.13034302746816911,0.0
388264,0.031006203963988538,0.0
388265,0.17951848243027815,0.0
388266,0.30757098892423124,0.0
388267,0.17941885260061755,0.0
388269,0.8643875684602316,1.0
388270,0.1498943143751013,0.0
388271,0.04360906737025085,0.0
388272,0.14323246377247928,0.0
388273,0.012728028829375465,0.0
388274,0.12013627677701214,0.0
388275,0.31152975292964646,0.0
388276,0.29026463324209373,0.0
388397,0.41406454932973985,0.0
388428,0.13113343611009068,0.0
388429,0.03182755436884883,0.0
388448,0.03694275902522256,0.0
388449,0.03135779072607982,0.0
388460,0.18225873190269107,0.0
388463,0.272804737607713,0.0
388465,0.3809540265061466,0.0
388505,0.25600469885965804,0.0
388508,0.3373706207141216,0.0
388511,0.0126834209766226,0.0
388525,0.07875912615142458,0.0
388554,0.4014004114098232,0.0
388561,0.8213428147784649,1.0
388566,0.11461400650396283,0.0
388572,0.004364922473675724,0.0
388574,0.03220121856902219,0.0
388585,0.05121979646747546,0.0
388589,0.08311593872474922,0.0
388590,0.04243117634240633,0.0
388594,0.15397516623994542,0.0
388596,0.10340342911451299,0.0
388616,0.2066702956772879,0.0
388621,0.4226900550965353,0.0
388622,0.10980758930841204,0.0
388627,0.03669278584021122,0.0
388633,0.056542879751210126,0.0
388639,0.006375813581095698,0.0
388647,0.05878986672064412,0.0
388655,0.8246175400778504,1.0
388665,0.5253074232862491,1.0
388667,0.40924444701004076,0.0
388668,0.31744789503023546,0.0
388669,0.2569848624639499,0.0
388679,0.42571048331100864,0.0
388683,0.0389498616099297,0.0
388687,0.019117668477856797,0.0
388688,0.06928134026944889,0.0
388700,0.22165168571679944,0.0
388703,0.6758774260804713,1.0
388704,0.24830423022873196,0.0
388705,0.19926168395582675,0.0
388707,0.08688513303832272,0.0
388712,0.013152004806635812,0.0
388729,0.11901520839161149,0.0
388733,0.22144517481120402,0.0
388748,0.03542442653028575,0.0
388754,0.389010033051043,0.0
388763,0.26485112665611915,0.0
388777,0.16892179703983337,0.0
388790,0.055068700401030464,0.0
388800,0.3457276232111761,0.0
388801,0.04515721265208895,0.0
388812,0.2528180735121411,0.0
388816,0.10569634546081118,0.0
388835,0.3943568833831245,0.0
388837,0.05050103942361303,0.0
388842,0.01515326810560787,0.0
388847,0.07310701547104122,0.0
388848,0.7106960445064077,1.0
388849,0.030693680395636882,0.0
388850,0.05893255218189216,0.0
388859,0.7130403002151803,1.0
388864,0.004624841207439163,0.0
388865,0.493270539419679,0.0
388870,0.3258069542040281,0.0
388872,0.025151735152132666,0.0
388873,0.050593818482860965,0.0
388879,0.006690298692293992,0.0
388890,0.11827115401533067,0.0
388898,0.27592734748645864,0.0
388899,0.26094439436171474,0.0
388900,0.07287485846834181,0.0
388913,0.39896908341850995,0.0
388919,0.039491872698239706,0.0
388921,0.8363103898988239,1.0
388929,0.1846036212368778,0.0
388945,0.31101186270322295,0.0
388962,0.7428537873524849,1.0
388963,0.09911995988391784,0.0
388985,0.49798729844697215,0.0
388986,0.045851011781761736,0.0
388992,0.2086996426571771,0.0
388993,0.024469002209494824,0.0
389002,0.534615406064041,1.0
389006,0.0447317785630375,0.0
389009,0.06150903498508748,0.0
389018,0.0539025213446736,0.0
389048,0.0535966446905378,0.0
389051,0.1510863699455947,0.0
389068,0.38254501770310423,0.0
389069,0.05192135464874511,0.0
389070,0.01404077553662269,0.0
389080,0.19470675114813868,0.0
389085,0.12322076303200558,0.0
389090,0.11631239482677887,0.0
389094,0.2194769963490404,0.0
389097,0.15563085774049173,0.0
389098,0.12754060180437637,0.0
389101,0.2799487931377672,0.0
389104,0.015743293581924958,0.0
389131,0.580847290274335,1.0
389133,0.33410809469193603,0.0
389134,0.008699869574301789,0.0
389143,0.8852127317028868,1.0
389176,0.32588281615164083,0.0
389181,0.2000798725043002,0.0
389192,0.04967993209953743,0.0
389202,0.0759275879424032,0.0
389222,0.023278006638864018,0.0
389225,0.12134079432357156,0.0
389227,0.17498755560785803,0.0
389239,0.009710812457967578,0.0
389245,0.26714638156738774,0.0
389248,0.011703103137753638,0.0
389258,0.304291674579585,0.0
389266,0.17650121990365353,0.0
389268,0.03239492594765308,0.0
389277,0.013364542304499693,0.0
389280,0.3652941531492723,0.0
389300,0.22734948343476363,0.0
389319,0.12445994942820257,0.0
389330,0.05672024533574201,0.0
389338,0.0856133801405238,0.0
389356,0.6851404627794536,1.0
389363,0.9522143990740126,1.0
389371,0.07522493785598877,0.0
389377,0.5651119959312204,1.0
389398,0.19402648899663757,0.0
389409,0.0789736893692541,0.0
389415,0.022709483074512715,0.0
389418,0.24665156282325368,0.0
389420,0.32356538694000936,0.0
389426,0.01998019386743242,0.0
389433,0.1305755165440496,0.0
389434,0.04659183987914776,0.0
389440,0.10412493850954385,0.0
389441,0.05066929255328,0.0
389443,0.6155714084522752,1.0
389448,0.2249686655073316,0.0
389464,0.018877605795698554,0.0
389466,0.0475563700482835,0.0
389471,0.3513044538772373,0.0
389473,0.14706977374306107,0.0
389480,0.03287816138210919,0.0
389481,0.019364099145724248,0.0
389483,0.29700058726255263,0.0
389486,0.012979376812684169,0.0
389490,0.1987229309232122,0.0
389500,0.020318493968399583,0.0
389507,0.4765873119786003,0.0
389509,0.006431748722196485,0.0
389515,0.9298652550058543,1.0
389517,0.09848544408358921,0.0
389523,0.036826140055714295,0.0
389527,0.023282355714087082,0.0
389529,0.7742692935103461,1.0
389532,0.10819585201273085,0.0
389539,0.030915961870371485,0.0
389550,0.02704380956198937,0.0
389551,0.09863255770144734,0.0
389552,0.12906327302365944,0.0
389554,0.3281031033557749,0.0
389563,0.5782319891916134,1.0
389566,0.4959897957940336,0.0
389572,0.10150524923162173,0.0
389573,0.042395506700987344,0.0
389585,0.12794206236574737,0.0
389587,0.09491056805277227,0.0
389589,0.1539824759679961,0.0
389592,0.06126534205095019,0.0
389601,0.5512837668402915,1.0
389603,0.012394795790880537,0.0
389604,0.1518213582406568,0.0
389617,0.16791637705477366,0.0
389618,0.342175495618714,0.0
389619,0.04449249873988481,0.0
389622,0.004875571459924812,0.0
389623,0.21321319461486238,0.0
389627,0.032192804976458406,0.0
389644,0.763807777696241,1.0
389667,0.04982647871388008,0.0
389678,0.46964912181037083,0.0
389694,0.09384993773864031,0.0
389700,0.14637235007585409,0.0
389707,0.03281358902643903,0.0
389714,0.07232890610905557,0.0
389717,0.4940660146744582,0.0
389732,0.06643544621612359,0.0
389737,0.35590942668251413,0.0
389741,0.13896797120863383,0.0
389755,0.012033963213819276,0.0
389756,0.4824726049571728,0.0
389763,0.17888889682984896,0.0
389772,0.4717598089178146,0.0
389777,0.08719192036479699,0.0
389778,0.10705667102481302,0.0
389796,0.01271070060097374,0.0
389798,0.010803206317797206,0.0
389805,0.010105149735150906,0.0
389807,0.046292573899443204,0.0
389815,0.08639743657075342,0.0
389818,0.0798340809930216,0.0
389823,0.014668555717958819,0.0
389824,0.04874863996779648,0.0
389831,0.006123732056505383,0.0
389856,0.25596407585113906,0.0
389860,0.05966202680199739,0.0
389862,0.30501701455641256,0.0
389872,0.10886724548074211,0.0
389875,0.024536544574993827,0.0
389878,0.023394372119141874,0.0
389879,0.2566383692170864,0.0
389881,0.05833786538573838,0.0
389895,0.003595719622156646,0.0
389897,0.003662700256385708,0.0
389898,0.05953375704904559,0.0
389924,0.03882749337459347,0.0
389929,0.026287050504430632,0.0
389934,0.7492850466564929,1.0
389947,0.6735228991607519,1.0
389962,0.3028154435772229,0.0
389981,0.0017213936187366254,0.0
390003,0.20208895860531656,0.0
390006,0.33843482869620867,0.0
390011,0.049509649498130304,0.0
390041,0.037863537135240107,0.0
390044,0.15806989689192713,0.0
390045,0.3003782327032501,0.0
390047,0.20049181692197043,0.0
390048,0.49999021923646325,0.0
390052,0.7917237168277579,1.0
390056,0.04840663370597874,0.0
390061,0.06162248517888216,0.0
390065,0.07007436196619882,0.0
390070,0.06718922728665441,0.0
